_id,node_json
urn:row:4d1ab71fc05a066c,"{""_id"": ""urn:row:4d1ab71fc05a066c"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 134, ""properties"": {""type"": ""Near Miss"", ""impact_type"": ""Environment"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""1 - Very Unlikely - Never heard of in the industry"", ""likelihood_value"": ""1.0"", ""criticality"": ""2.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""1.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Near Miss"", ""status"": ""Completed"", ""person_responsible_name"": ""Jacques Egret"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Vérifier si Mode opératoire du rajout d'eau batterie est bien fait avant début de la charge, si non, mettre affichage sur zone de recharge. A faire sur toutes les zones de recharge. Merci."", ""actions_taken"": ""Verification effectuée"", ""person_responsible_assignee"": ""Jacques Egret (jacques.egret@technipfmc.com)"", ""created_by"": ""Julie Beranger (julie.beranger@technipfmc.com)"", ""responsible_workplace"": ""Flexi France, Le Trait, France, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC429"", ""target_date"": ""2022-10-31"", ""completion_date"": ""2022-12-12"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:38b08b92954e1f80,"{""_id"": ""urn:row:38b08b92954e1f80"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 135, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""mitigated_risk"": ""8.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Deep Explorer HSE"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""The task was stopped and the consequences of his actions explained. An alternative method was discussed i.e. dismantle the scaffold and stack it in the thruster space and lift it out using a crane. This removes the need to put himself at risk and also removes the manual handling of the scaffold."", ""actions_taken"": ""The task was stopped and the consequences of his actions explained. An alternative method was discussed i.e. dismantle the scaffold and stack it in the thruster space and lift it out using a crane. This removes the need to put himself at risk and also removes the manual handling of the scaffold."", ""person_responsible_assignee"": ""Deep Explorer HSE (deepexplorer.hse@technipfmc.com)"", ""created_by"": ""Deep Explorer HSE (deepexplorer.hse@technipfmc.com)"", ""responsible_workplace"": ""Deep Explorer, Aberdeen, UK, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC504"", ""target_date"": ""2024-03-02"", ""completion_date"": ""2024-03-02"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:6e35f60a2116e6d0,"{""_id"": ""urn:row:6e35f60a2116e6d0"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 136, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""1- Very unlikely - Activity occurs less than yearly / Rare"", ""likelihood_value"": ""1.0"", ""criticality"": ""2.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:13962c4b9a8666c3,"{""_id"": ""urn:row:13962c4b9a8666c3"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 137, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""mitigated_risk"": ""8.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Pedro-Henrique Martins"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Notificar a empresa para tratamento de acordo com o nosso procedimento LWI."", ""actions_taken"": ""Foi realizada ação junto a contratada para correção"", ""person_responsible_assignee"": ""Pedro-Henrique Martins (pedro-henrique.martins@technipfmc.com)"", ""created_by"": ""Diogo Baldan (diogo.baldan@technipfmc.com)"", ""responsible_workplace"": ""Vitoria Logistics Base, Vitoria, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC665"", ""target_date"": ""2023-05-31"", ""completion_date"": ""2023-10-09"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:7371e7487a07defb,"{""_id"": ""urn:row:7371e7487a07defb"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 138, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""1- Very unlikely - Activity occurs less than yearly / Rare"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""organization"": ""Subsea - Projects"", ""gbu"": ""Subsea"", ""bu"": ""Projects"", ""workplace"": ""Energy Tower III, Houston, USA, North America, TechnipFMC"", ""project"": ""300828C001 - ExxonMobil Uaru"", ""client"": ""INTERMOOR, INC."", ""tfmc_owned"": ""False"", ""operating_center"": ""FMCTechUSA - USA - Houston"", ""location_code"": ""TFMC609"", ""year_leading_indicators"": ""2024.0"", ""month_leading_indicators"": ""July"", ""period_leading_indicators"": ""2024-07-01"", ""leadership_visit_leading_indicators"": ""0.0"", ""management_walkthrough_leading_indicators"": ""0.0"", ""hse_audits_leading_indicators"": ""0.0"", ""hse_training_hours_leading_indicators"": ""0.0"", ""bbs_observations_leading_indicators"": ""0.0"", ""unsafe_observed_behaviours_leading_indicators"": ""0.0"", ""safe_observed_behaviours_leading_indicators"": ""0.0"", ""hazard_observations_leading_indicators"": ""15.0"", ""permits_to_work_issued_leading_indicators"": ""0.0"", ""permits_to_work_audited_leading_indicators"": ""0.0"", ""hse_risk_assessments_leading_indicators"": ""31.0"", ""toolbox_talks_leading_indicators"": ""31.0"", ""hse_inspections_leading_indicators"": ""0.0"", ""dropped_object_routine_inspections_leading_indicators"": ""0.0"", ""offshore_management_team_inspections_leading_indicators"": ""0.0"", ""safety_officer_hse_advisor_tours_leading_indicators"": ""0.0"", ""emergency_drills_leading_indicators"": ""0.0"", ""pulse_sessions_leading_indicators"": ""0.0"", ""technip_personnel_trained_pulse_sessions_leading_indicators"": ""0.0"", ""non_technip_personnel_trained_pulse_sessions_leading_indicators"": ""0.0""}}"
urn:row:9a97aefa09cb4472,"{""_id"": ""urn:row:9a97aefa09cb4472"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 139, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""mitigated_risk"": ""8.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Delta HSE"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Emphasize the Hot Work Permit checklist importance before any hot works as per MOS-HSE-150 _ Hot Work Operations Procedure. \r\n\r\nKeep nozzles in good condition:\r\nPoorly maintained nozzles cause turbulent gas flow, which increases the risk of flashback.\r\n Inspect nozzles regularly. Make sure they are not blocked by dirt or spatter. Replace damaged nozzles immediately.\r\n Do not hold the nozzle too close to the workpiece - the nozzle can overheat and cause a flashback"", ""actions_taken"": ""Time out for Safety conducted with the vessels rigger-welders."", ""person_responsible_assignee"": ""Delta HSE"", ""created_by"": ""Delta HSE"", ""responsible_workplace"": ""Olympic Delta, Aberdeen, UK, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC725"", ""target_date"": ""2025-08-31"", ""completion_date"": ""2025-08-17"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""2.0""}}"
urn:row:f1d4745d80c76a5a,"{""_id"": ""urn:row:f1d4745d80c76a5a"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 140, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""1- Very unlikely - < 1%"", ""likelihood_value"": ""1.0"", ""criticality"": ""2.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Skandi Vitoria Chief Engineer"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""Realizar o reparo do mesmo."", ""actions_taken"": ""Ja foi resolvido. Acao no GD."", ""person_responsible_assignee"": ""Skandi Vitoria Chief Engineer (skv.chiefengineer@technipfmc.com)"", ""responsible_workplace"": ""Skandi Vitoria, Rio de Janeiro, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC653"", ""target_date"": ""2023-01-30"", ""completion_date"": ""2023-01-30"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:185e80ba1f5630a0,"{""_id"": ""urn:row:185e80ba1f5630a0"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 141, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""mitigated_risk"": ""4.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Deep Explorer HSE"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""Remind personnel of the barrier requirement of the task and ensure barriers are installed prior to restarting."", ""actions_taken"": ""Stopped the activity, discussed with personnel and re-organized barriers by the work party before resuming the operation."", ""person_responsible_assignee"": ""Deep Explorer HSE (deepexplorer.hse@technipfmc.com)"", ""created_by"": ""Deep Explorer HSE (deepexplorer.hse@technipfmc.com)"", ""responsible_workplace"": ""Deep Explorer, Aberdeen, UK, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC504"", ""target_date"": ""2025-06-07"", ""completion_date"": ""2025-06-07"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:f9da1c6069b39669,"{""_id"": ""urn:row:f9da1c6069b39669"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 142, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""4- Likely - Activity occurs monthly / Frequent"", ""likelihood_value"": ""4.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""mitigated_risk"": ""1.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Scott McLean"", ""person_responsible_status"": ""Active"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""5 - Eliminate"", ""hierarchy_of_control_value"": ""5"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""16.0"", ""hoc_if_closed"": ""5.0"", ""action_required"": ""Please look at either alternative drain covers or eliminating them altogether to eliminate the risk of Slip, Trips and falls."", ""actions_taken"": ""£60k to get new drain covers. Decision to be taken on type quantity and location. Lee Beveridge has the details. Not in Budget so focus would be on just outside Kit Cell for Phase 1."", ""person_responsible_assignee"": ""Scott McLean (Scott.McLean@technipfmc.com)"", ""responsible_workplace"": ""Dunfermline Manufacturing, Dunfermline, UK, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC515"", ""target_date"": ""2023-03-31"", ""completion_date"": ""2023-04-30"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:dfe282ba793ac24f,"{""_id"": ""urn:row:dfe282ba793ac24f"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 143, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Environment"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""3 - Possible - Has occurred in our company, or more than once per year in the industry"", ""likelihood_value"": ""3.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Accident"", ""status"": ""Completed"", ""person_responsible_name"": ""Deep Explorer HSE"", ""action_type"": ""Verification/Review"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""4.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Action: Conduct TOFS to discuss the event and discuss clear plan to allow  safe recovery of LARs inboard without further release"", ""actions_taken"": ""The TOFS was conducted following the system being made safe and the event was talked through to ensure clear understanding of the situation.\r\nA clear work plan was compiled and the first seven steps of duty of care followed and green before commencement of any corrective maintenance on the LARs."", ""person_responsible_assignee"": ""Deep Explorer HSE (deepexplorer.hse@technipfmc.com)"", ""created_by"": ""Deep Explorer HSE (deepexplorer.hse@technipfmc.com)"", ""responsible_workplace"": ""Deep Explorer, Aberdeen, UK, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC504"", ""target_date"": ""2024-12-04"", ""justification_for_completing_anothers_action"": ""This action has been completed by the ROV team but they are also currently fault finding an issue with XLX127."", ""completion_date"": ""2024-12-03"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""5.0""}}"
